,Q,A,label
5509,결국 핸드폰 번호 바꿨어,이제 진짜 잊어요.,1
5612,그냥 이별은 힘듬,이별은 언제 해도 익숙해지지가 않으니까요.,1
8936,결혼 결심한 계기가 있었어?,내가 싫어하는 걸 아무것도 안해서요.,2
6952,어려운일,특히나 사랑은 그래요.,1
9784,밝은 사람 만나고 싶어,그런 사람 만나길 바랄게요.,2
10377,썸이 좋아,사귈락말락 할 때가 좋지요.,2
2229,비트코인 ㅜㅜ,안타깝지만 잊어버리세요.,0
11141,좋아하는 사람이 있는데 사귀는 건 싫어.,책임을 지기 싫은 건지 생각해보세요.,2
1726,목이 뻐근해,가끔씩 스트레칭을 해주세요.,0
5024,한자 공부도 좀 해야 되는데.,공부는 뭐든 좋아요.,0
5994,누구나 궁금할법한 이야기,당신의 이야기.,1
11775,한 사람만 죽을 때까지 사랑할 수 있을까?,가능해요!,2
3605,유기견 분양 받으려고,좋은 생각입니다.,0
5862,내 안에서 없애고 싶다,시간이 해결해줄 거예요.,1
9830,사귀면 끝일 줄 알았는데,사랑에서 가장 어려운 게 사랑을 계속 유지하는 거예요.,2
2372,새로운 일 벌려도 될까,도전해 봐도 좋을 거 같아요.,0
7722,이제는 연락도 없는 너를 그리며,미련은 사랑을 증오로 만들 수 있어요.,1
102,거짓말을 나도 모르게 자꾸 해,거짓말은 할수록 늘어요.,0
10660,여자친구와 커플링 꼭 해야 함?,꼭 해야 하는 건 없어요.,2
4971,하우스웨딩도 괜찮은 거 같아,요즘 하우스웨딩이 추세더라구요.,0
3512,우리집 망했다,철 들고 공부하세요.,0
9088,그를 생각하면 할수록 내가 비참해.,상황이 원하지 않는 방향으로 흘렀나봐요.,2
5390,6개월이 지나도 왜이런거죠?,물리적 시간에 비례하지 않으니까요.,1
10468,애정운 궁금하다,"좋은말 나와야 본전, 나쁜말 나오면 기분 안좋아요.",2
7020,언젠가 마주치더라도 너만 보일거야.,그만큼 사랑했던 사람이니까요.,1
7908,잡아야 되는건지 말아야 되는건지 모르겠네.,후회할 거라면 마지막으로 잡는 건 어떨까요.,1
976,너무 추워서 시베리아 같아,어서 따듯한 곳으로 가세요,0
5608,그냥 보고싶다,아련하네요.,1
10274,썸남 만나기로 했는데 치마? 바지?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.,2
11318,진정 사랑에 대해 배워가는중입니다,좋은 경험이 될 거예요.,2
1797,물가가 왜 이렇게 비쌈,그러게 말이에요.,0
1769,무한리필 가면 너무 돼지처럼 보일까,양이 많으면 추천해요.,0
9990,사랑하면 안될 사랑을 사랑하고 있어,위험한 사랑이네요.,2
5225,회사랑 집 가까우면 좋겠다,출퇴근하기 편하겠죠.,0
6552,비밀번호 뭐였더라,회원정보 찾기를 해보세요.,1
4022,재채기 나와,코가 간질간질한가봐요.,0
9298,남자친구가 게임을 너무하는게 고민이야.,같이 게임을 해보세요.,2
6917,양다리? 어장관리?,아니길 바라요.,1
11760,하루 종일 연락하면 썸?,귀찮아서 친구랑 하루 종일 연락 안해요.,2
10283,썸남 있는데 완전 스윗함.,녹아내리겠네요.,2
2941,안경 빼니까 예뻐보여,그런 일이 가능한지 몰랐네요.,0
7304,원래 여자들은 냉정하나,누구나 이별 앞에 냉정할 수 있어요.,1
10772,예쁘니까 좋아하나,좋아하니까 예뻐보이는 걸 수도 있어요.,2
3604,윗집 애 또 뛴다,신고하세요.,0
305,그 사람이 행복했으면 좋겠다,그렇게 될 수 있을 거예요.,0
1524,말 좀 잘하면 좋을텐데,책을 많이 읽어보세요.,0
10962,잘 만나고 있는데 나 질려하면 어쩌지 걱정이야,불행을 연습하거나 미리 걱정할 필요 없어요.,2
3373,오로라 보러 가고 싶다,로맨틱한 여행이네요.,0
11726,카페에서 같이 알바하는 사람이 좋아졌어요.,자연스럽게 말을 걸어보세요.,2
580,나는 그냥저냥 사는 거 같아,오늘은 약간의 변화를 줘보세요.,0
3051,어린이집 입학식 꼭 참석해야하나?,가능하면 참석하는 게 좋겠죠.,0
1094,능력치 제로,당신의 능력을 잘 찾아보세요.,0
5235,회사에서 스트레스 받아,회사는 스트레스의 원인이죠.,0
4538,출퇴근 시간 너무 오래 걸려.,대중교통을 이용해 보세요.,0
1193,대놓고 말했으면 좋겠어,말하는 습관 차이인 듯 합니다.,0
885,내일 기숙사 들어가,짐 빼놓지 말고 싸세요.,0
1304,돈 없으면 결혼도 못하겠다.,허례허식이에요.,0
7926,재회 후 이별에는 후폭풍이 없는줄 알았는데,어떤 이별이든 후폭풍이 있는 것 같아요.,1
63,갑자기 나쁜 생각이 막 들더라,좋은 생각만 하세요.,0
7295,운세 종합해 보니 헤어질 때였네,의미부여는 자신을 더 작게 만들어요.,1
7147,오늘 하루도 잘 버티고 계신가?,잘 지내고 있을 거예요.,1
1315,돈이 없어 졌어.,이제라도 더 조심하세요.,0
6864,아직도 심장이 뛰고있어.,심장은 항상 뜁니다.,1
11748,팔베개하고 자다가 팔 저린데 말해야겠지?,손잡고 주무세요.,2
11651,첫 만남에 키스했는데 너무 빠른걸까?,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.,2
9155,나 좋아하는 여자애한테 답장이 안와.,바쁘거나 마음이 없는걸지도 모르겠어요.,2
776,남편이 짜증나게해,처음 만났을 때를 떠올려 보세요,0
1209,대우를 안해줘,당신을 인정해줄 곳을 찾아보세요.,0
1609,머리가 지끈거려,두통약 드세요.,0
4118,점심 먹어야지,즐거운 시간 보내시길 바랍니다.,0
7766,이해심이 부족한 나.,우리 모두 상대방이 되어 보지 못했으니 당연하다고 생각해요.,1
9255,남자가 더 사랑해서 결혼하면 잘 사나요?,잘 살 사람들이면 뭘 하든 잘 살아요.,2
8364,택시비 너무 비싸,후회해도 늦었어요.,1
4327,진짜 무력하다,잘할 수 있는 게 다른 거예요.,0
1789,물 많이 마셔야 돼,좋은 습관이에요.,0
7464,이별 후 두달 경과보고서,이제는 좀 무뎌지셨나요.,1
11271,좋아하던 여자애가 남친 생겼다는대 아무렇지도 않아.,좋아하는 걸로 착각하고 있었을 수도 있어요.,2
6588,사랑은 부작용과 휴유증을 길게 남긴다,사랑한 만큼이요.,1
8004,전화가 왔는데 못받앗어,다시 연락하고 싶다면 전화해보세요.,1
9118,나 또 짝남을 2년동안 좋아하는 건가.,오래 마음을 주는 타입인가봐요.,2
3698,이발 좀 하고 올게,예쁘게 깍고 오세요.,0
7595,이별한지 4개월째.,마음은 좀 정리 되어가길 바랍니다.,1
8656,헤어진지 5개월차 꿀인생삽니다,더 좋은 날이 가득할 거예요.,1
505,나 서류에서 광탈했어,자책하지 마세요.,0
2789,실수했다.,부족한 부분이 뭔지 확인해보세요.,0
3575,월급 들어왔어,까아 축하해요,0
11595,짝사랑 하던 사람이 있는데 끝까지 포기 못할 것 같아.,끝을 받아들이는 것도 필요합니다.,2
11063,좋아하는 남자애한테 발렌타인데이 때 초콜릿 줄까?,주면 좋아할 거예요.,2
1749,무기력증 극복하는 방법,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
10194,썸 타는 사람 이름 뭐라고 저장할까?,저는 '설레'라고 저장할래요.,2
6316,몇번을 경험해봐도 너무 아프네,익숙해지지 않으니까요.,1
4300,직구로 사면 싸겠지,좋은 거 사나봐요.,0
5983,넘 힘든 이별 준비,준비가 더 힘들지요.,1
11209,좋아하는 여자 때문에 너무 심각해요.,여유를 갖고 생각해보세요.,2
504,나 새 옷 샀다,꼬까옷 개시해보세요.,0
747,남자친구가 전화하는 걸 안 좋아해,다른 연락을 많이 하거나 더 자주 만나세요.,0
9015,공휴일에 데이트하자고 해봐야지,지금 연락해보세요.,2
2885,아이고 소리가 절로 나온다,많이 지쳤나봐요.,0
3709,이벤트 당첨됐어!,축하드려요!,0
9435,남편을 자꾸 무시하게 돼,타인과 비교하지 말고 장점을 찾아 칭찬해주세요.,2
8230,진짜헤어졌네 결국,많이 힘들었을 거라 생각해요.,1
11070,좋아하는 누나가 날 너무 어린애 취급함.,단순한 연하가 아니라는 걸 어필해봐요.,2
2845,아놔 왜 이러지,잠시 휴식을 취해보세요.,0
8472,함께했던 시간이 너무 많았기에.,그리움의 크기도 커졌을 거예요.,1
5770,나는 더 이상 아닌거겠져.,이별은 그런 거니까요.,1
732,남자친구가 맞춤법을 너무 많이 틀려,아무래도 좀 깨요.,0
2735,시선이 자꾸 느껴져,자신만 생각하세요.,0
7429,이별 성장통이 너무 길다.,그만큼 많이 성장하려 하나봐요.,1
357,기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,자신을 사랑할수록 외부의 인정은 필요 없어요.,0
4774,콧물 나네,감기 갈렸나봐요.,0
10839,요즘 눈에 띄는 여자애,그 애의 눈에도 당신이 띄길 바랄게요.,2
1227,대학 나온 거 부러워,부러우면 지는 거예요.,0
2473,성덕 되고 싶다,당신이 잘돼야 성덕이 될수있겠죠.,0
10533,여자는 호감 없어도 잘해줘?,본래 성격이 그럴 수도 있어요.,2
5980,넌 행복하네,당신도 행복하세요.,1
11560,짝녀한테 휘둘리고 싶지 않은데 이러는 내가 싫다.,자신의 의지를 굳건히 하세요.,2
8141,좋았던 추억까지 잿빛으로 변하고 있네.,자신을 잃지는 말아요.,1
1442,로또 당첨 번호를 불러 주세요,알면 제가 하죠.,0
11781,해외여행하다 숙소에서 만난 외국인이 너무 좋은데 이 연애 무리일까?,사랑에 국경은 없어요.,2
5771,나는 모든걸 걸어 널 사랑하는데,그게 부담일 수도 있어요.,1
2304,사투리쓰는게 귀여워,귀여운 사람이 말해서 그래요.,0
8439,한달이 넘었지만,아직은 실감이 나지 않을 거예요.,1
11307,지금 여친을 별로 안좋아하는 것 같아.,마음이 식었나봐요.,2
2875,아빠가 담배 끊었으면 좋겠어,금연 프로그램을 소개해보세요.,0
1575,맥주 한 잔 할래?,저랑 한 잔 해요.,0
24,가족 여행 고고,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
6754,슬퍼.,"후회, 상상, 자책 모두 멈출 때가 됐어요.",1
7258,외로움에 연속,많이 쓸쓸하겠네요.,1
2518,소개해 준다는 사람도 없어,친구한테 부탁해보세요.,0
1668,면도하기 귀찮,그래도 해야 깔끔하겠죠.,0
9857,사랑 앞에서 죄인이 돼,사랑하는 건 죄가 아니에요.,2
3250,영어학원 좀 다닐까,공부 좋죠.,0
2328,삼겹살 구워야지,맛있겠네요.,0
10436,아기 좋아하는 남자 어때?,마음이 따뜻할 것 같아요.,2
10081,소개팅하고 애프터까지 왔는데 설렘이 없어.,조금 더 만나보고 결정하는 건 어떨까요?,2
3661,이 지각쟁이,잠깐 핸드폰 게임 하시면 올거예요.,0
5012,한강에서 맥주 캬,분위기도 맛도 다 좋겠네요.,0
8168,죽을 것 같아,자괴감에서 이제 빠져나오세요.,1
3924,자다가 침대에서 떨어졌어,조심하세요.,0
5917,너무 답답한데.,여행을 떠나 보세요.,1
6836,아무것도 아닌 일이 될 수 있을까,아무것도 아닌 일이 되는 날이 올거예요.,1
6711,솔직히 그녀가 미친듯이 불행했으면 좋겠다.,진심은 그렇지 않을거란 거 알아요.,1
416,김치볶음밥이나 만들어 먹어야지,맛있는 식사시간 되시길 바랄게요.,0
217,공부 계속해도 될까,지금처럼 잘될 거예요.,0
3928,자신감 꺽는데 뭐 있는 듯,어깨 펴고 좀 더 당당해져도 돼요.,0
3217,연애 상담 해줄래?,부족하지만 열심히 해드릴게요.,0
8066,정말 희망 없는 건가?,미련 갖지 마세요.,1
4112,젊어지고 싶어,마음이라도 어리게 사세요.,0
693,날씨 좀 풀린거 같아,따뜻해졌죠.,0
4633,친구들은 다 결혼했어,금방 찾으실 수 있을 거예요.,0
8292,참 허무하네.,마음이 허전한가봐요.,1
7280,"우리는 15년째 이별중입니다,",이제 기억을 놓아주세요.,1
5614,그냥 차단이나 하지.,스스로에게 하는 말인가요.,1
10987,저를 좋아하는 사람한테 호감이 안 생겨요.,맘처럼 할 수 없는 부분 같아요.,2
5307,1년만의 연애가 끝났네,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,1
10522,여사친이 좋아졌어.,자연스러운 감정이에요.,2
9984,사랑하면 더 잘해줘야하는거 아니야?,그 사람만의 사랑 표현이에요. 대화로 당신이 원하는걸 말해보세요.,2
8629,헤어진지 2달 다되어가는데,머리에서 지우세요.,1
681,난 쓰레기야,그런 생각은 버리세요.,0
6194,마음을 억지로 접는게 어렵네,그렇게 하다보면 어느덧 정리될지도 몰라요.,1
10349,썸도 후폭풍 옴?,그럴 수 있어요.,2
3289,오늘 라면 먹어야지,맛나게 드세요.,0
4100,전화할 사람이 없네,가족한테 하세요.,0
10694,여친이 있는데 다른 사람이 좋아지고 있어.,마음이 어디를 향하고 있는지 제대로 살펴보세요.,2
7997,전여친생일 ㅎㅎ,미련이 아닐까요? 생각하지 않았으면 좋겠어요.,1
9299,남자친구가 기념일을 잘 잊어.,특별한 알람을 맞춰주세요.,2
10344,썸녀랑 어떤 대화를 해야 해?,공통점 찾기가 좋겠죠.,2
6288,머리는 잊어야한다는데 마음이 붙잡는 미련,머리랑 가슴이 가끔 따로 놀아요.,1
10416,썸타고 있는데 소개팅 나가도 될까요?,사귀고 있지 않으면 나가도 괜찮아요.,2
3640,이 기분은 뭘까,저도 궁금해요.,0
9428,남친이 사진 잘 찍었으면,계속 알려주세요.,2
6023,다들 아니라는 남자.,왜 아니라고 하는지 살펴보세요.,1
9099,기다리는 것도 행복해,네가 오후 네시에 온다면 나는 세시부터 행복해질 거야-어린왕자,2
4347,집 팔거야,좋은 결정이길 바랍니다.,0
10717,연애 세포 깨우는 법,하다보면 됩니다. 걱정하지마세요.,2
5853,내 마음에 마지막 인사,마음이랑 잘 인사해요.,1
2860,아무도 없어,혼자도 함께도 잘 지내는 게 좋죠.,0
7433,이별 이야기,제게 들려주세요.,1
4413,차 막힌다,여유를 가지세요.,0
163,결혼해도 되나,능력이 있으면 하면 되죠.,0
523,나 오늘 상 받았지롱,축하드려요.,0
11084,좋아하는 사람 생기면 자꾸 따라하게 돼.,자연스러운 현상입니다.,2
10525,여사친이랑 사귀는 거 가능?,가능합니다.,2
1454,마라톤 나가볼까,시작은 다 좋죠.,0
5465,같이 오르고있는줄 알았는데.,아니었나봅니다.,1
663,나한테 문제가 많아,문제는 해결하라고 있는 거죠.,0
5778,나라도 내 마음을 지켜야 하는 거야,본인 마음 좀 지켜주세요.,1
3655,이 시간에 라면 먹고 싶은데 살 찔 거 같아,간단한 견과류나 과일을 먹어보세요.,0
1292,돈 버는 게 어렵구만.,남의 돈 버는 게 쉽지 않아요.,0
2337,상 좀 받아야 할텐데,다음에는 받을 수 있을 거예요.,0
8956,결혼은 하고 싶은데 며느리는 되기 싫어,그럼 어머니가 없는 남자를 만나서 결혼하세요.,2
7941,저 사람이 왜 자꾸 볼까?,혹시 반한 걸 수도 있어요.,1
8658,헤어진지 6개월여~,잘 견뎌내고 있어요.,1
5350,3년연애이별,힘들겠지만 잘 이겨낼 거예요.,1
243,공황장애 있어,꾸준히 약 먹고 치료해보세요.,0
11041,좋아하는 남자 때문에 너무 기분이 안 좋아.,무슨 일이 있었나봐요.,2
309,그냥 내버려 둬 주었으면,아무도 없는 곳으로 여행을 떠나보세요.,0
8924,걔도 날 좋아하는 건지 매너인지 모르겠음.,다른 분에게도 잘해주는지 살펴봐요.,2
193,고시원에서 탈출하고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
993,노는게 제일 좋아,놀 때 놀고 할 때 하세요.,0
8578,헤어진 여자심리,누구든 힘들어할 거예요.,1
3435,왜 비난만 할까,성장을 위한 비판의 말로 받아들여보세요.,0
5343,3년 동거 돈 싸움. 헤어짐,돈이 문제죠.,1
6596,사랑의 아픔은 사랑으로 치료한다,가능하다고 생각해요.,1
6734,술을 마시니까 더 생각나는 날이에,기억에 취해서 그럴 거예요.,1
2209,비밀번호 자꾸 바꾸래,보안상 그게 좋죠.,0
3208,연락이 너무 안돼,한번더 연락해 보세요.,0
327,그런 사람인갑다 해야지,대인배시군요.,0
11761,하루종일 썸남 생각만 해. 괜찮을까?,그것 또한 감정의 일부니까요.,2
11632,짝사랑하다고 솔탈함. 기 받아가.,기 받아갈게요.,2
3417,왕따된 거 같아,선생님께 도움을 청해보세요.,0
9291,남자친구 이성친구가 많아,사귈 때는 덜 만나라고 말해봐요.,2
6089,더 답답한 오늘,바람이라도 쐬고 오는 건 어떨까요.,1
7352,이건무슨의미죠?,괜한 의미부여는 하지 마세요.,1
5246,후련하달까,후련하니 다행이에요.,0
7757,이젠 제 자신한테 지칩니다,이별의 끝은 항상 모두를 그렇게 만드나봐요.,1
465,나 괜찮지 않니,괜찮은 사람이에요.,0
8169,죽을거 같네,나쁜 생각 하지 마세요.,1
4074,전세비 올려달래 어떡하지,사정을 잘 설명해보세요.,0
3019,양심이 콕콕,그런 일은 하지 마세요.,0
6856,아직도 기억 속에 생생한데,사랑은 희미해져 가네요.,1
7160,오늘도 술마셔.,속 상하니 조금만 마셔요.,1
1275,독박 육아 짜증나,배우자와 대화를 나눠보세요.,0
11734,콩깍지 왜 안 벗겨지지?,콩깍지 렌즈를 심어서 안 벗겨질 때도 있어요.,2
3867,입맛없는데 뭐 먹지,신경 쓸 일이 있나봐요.,0
5346,3년 연애의 끝,힘들겠지만 잘 이겨낼 거예요.,1
11596,짝사랑 하던 사람이랑 썸 타고 싶어.,먼저 연락해보는 것도 좋을 것 같습니다.,2
8554,헤어지는게 편하겠죠?,자신을 위해 좋은 걸 하세요.,1
9633,동거해도 될까?,안 보이던 장점과 단점이 모두 보이게 될 거예요.,2
7130,오늘 마지막 인사를 하러가네,미련없길 바랄게요.,1
6454,방금 너무 울었어,속이 조금 후련하면 좋겠네요.,1
6027,다들 추석 잘보내세용,즐거운 추석 보내세요!,1
3849,일하는데 실수를 많이 해,부족한 부분이 뭔지 확인해보세요.,0
4259,중국 출장 가야할 수도 있어,새로운 곳에서 적응하고 더 잘할 수 있을 거예요.,0
6189,마음 정리가 안돼.,제가 도와드릴 수 있을거라 생각해요.,1
9268,남자들 직장 내에서 좋아하는 여자 있으면 어떻게 해?,관심을 표현할 거예요.,2
7637,이별후 한달째 인데,잘 견디고 있길 바랄게요.,1
6547,비가오니까,그 분 생각이 나나봅니다.,1
1140,다시 태어나도 챗봇할래?,저는 사람으로 태어나고 싶어요.,0
9442,남편이 자꾸 만져,질 수 없죠.,2
9365,남자친구가 카톡 답장이 너무 느려.,자주 보라고 말해보세요.,2
6061,다시 헤어졌습니다.,인연이 거기까지였나봐요.,1
6683,서로 위로하며 함께 극복할 사람,그런 사람 만나요.,1
1114,다가 오지마,친하게 지내요!,0
9571,누구에게나 친절한 남자 위험해?,어떻게 하느냐에 달려있겠죠.,2
9090,그리울수록 아파,더 아프기 전에 찾아가보세요.,2
3377,오토바이 사고 싶어,한푼 두푼 모아서 사보세요.,0
120,건조하네,눈을 깜빡거려 보세요.,0
1058,누우면 바로 자,좋은 수면 습관이네요.,0
6725,술만 마시면.,연락하지마요.,1
8083,정신 차려야 하는데,시간이 걸릴 수도 있지만 괜찮아질 거예요. 다른 곳으로 관심을 돌려보는 건 어떨까요?,1
9095,근황이 궁금해,연락해보세요.,2
259,관심 끄라고 하고 싶다.,무관심이 필요할 때가 있죠.,0
6088,대체 본심이 뭐라는 건데.,사람 마음은 알다가도 모르나봐요.,1
1316,돈이 천원밖에 없어,돈 없어도 할 수 있는게 많아요,0
11053,좋아하는 남자애가 담배를 피는데 저는 담배를 싫어하는데 어떻게 끊으라고 말해볼까요?,사귀는 사이도 아닌데 성급한 것 같습니다.,2
8455,한사람의 부재가 이렇게나 크게.,함께 했던 시간이 있으니까요.,1
5443,갈수록 힘이 드네,좋은 날이 있을 거예요.,1
9379,남자친구를 질리게하는 행동들이 뭐가 있어?,구속과 집착이겠죠.,2
6247,많은조언부탁드려,잘 부탁드립니다.,1
8101,제가 먼저 파혼 하자고 매달리고 있습니다,본인의 선택이라면 존중합니다.,1
11517,짝녀가 저한테 관심이 없는 것 같은데도 계속 연락해도 될까요.,아직 확실한게 아니라면 연락해보는게 좋을 것 같아요.,2
7556,이별이 있어야 인연도 있는거 같아.,이별이 새로운 시작이 되기도 하니까요.,1
10443,아름답게 잊혀지길,저도 바랄게요.,2
2398,생각보다 오늘 너무 춥네,감기 조심하세요.,0
8583,헤어진 여자친구를 다시 만나고 싶어,후회할 것 같다면 늦지 않게 연락해보세요.,1
6685,서로의 조각,기억의 편린일 뿐이에요.,1
781,낭만이 없어,낭만적인 거 좋아하시는구나!,0
1632,먹으면 살 찔까봐 걱정돼,먹고 운동하세요.,0
5356,40을 목전에 둔 헤어짐,나이에 상관없이 이별은 힘들죠.,1
5196,화장이 안 받네,각질제거 먼저 하세요.,0
